model,prompt_id,sample,path,language,provider
qwen3-coder,ANS-005,sample_3,generations/qwen3-coder/ANS-005/sample_3/output.yml,ansible,linux
gpt-5,ANS-007,sample_2,generations/gpt-5/ANS-007/sample_2/output.yml,ansible,linux
deepseek-v4-flash,ANS-005,sample_1,generations/deepseek-v4-flash/ANS-005/sample_1/output.yml,ansible,linux
grok-4-3,ANS-004,sample_3,generations/grok-4-3/ANS-004/sample_3/output.yml,ansible,linux
qwen3-coder,ANS-002,sample_3,generations/qwen3-coder/ANS-002/sample_3/output.yml,ansible,linux
gemini-2.5-pro,ANS-004,sample_1,generations/gemini-2.5-pro/ANS-004/sample_1/output.yml,ansible,linux
qwen3-coder,ANS-003,sample_2,generations/qwen3-coder/ANS-003/sample_2/output.yml,ansible,linux
deepseek-v4-flash,ANS-010,sample_3,generations/deepseek-v4-flash/ANS-010/sample_3/output.yml,ansible,linux
llama-3.3-70b,ANS-009,sample_1,generations/llama-3.3-70b/ANS-009/sample_1/output.yml,ansible,linux
qwen3-coder,ANS-006,sample_2,generations/qwen3-coder/ANS-006/sample_2/output.yml,ansible,linux
deepseek-v4-flash,BICEP-AZURE-004,sample_1,generations/deepseek-v4-flash/BICEP-AZURE-004/sample_1/output.bicep,azure_bicep,azure
gemini-2.5-pro,BICEP-AZURE-009,sample_3,generations/gemini-2.5-pro/BICEP-AZURE-009/sample_3/output.bicep,azure_bicep,azure
llama-3.3-70b,BICEP-AZURE-014,sample_1,generations/llama-3.3-70b/BICEP-AZURE-014/sample_1/output.bicep,azure_bicep,azure
gemini-2.5-pro,BICEP-AZURE-010,sample_3,generations/gemini-2.5-pro/BICEP-AZURE-010/sample_3/output.bicep,azure_bicep,azure
llama-3.3-70b,BICEP-AZURE-015,sample_3,generations/llama-3.3-70b/BICEP-AZURE-015/sample_3/output.bicep,azure_bicep,azure
gpt-5,BICEP-AZURE-014,sample_2,generations/gpt-5/BICEP-AZURE-014/sample_2/output.bicep,azure_bicep,azure
qwen3-coder,CFN-AWS-005,sample_2,generations/qwen3-coder/CFN-AWS-005/sample_2/output.yaml,cloudformation,aws
gemini-2.5-pro,CFN-AWS-002,sample_2,generations/gemini-2.5-pro/CFN-AWS-002/sample_2/output.yaml,cloudformation,aws
grok-4-3,CFN-AWS-003,sample_3,generations/grok-4-3/CFN-AWS-003/sample_3/output.yaml,cloudformation,aws
claude-opus-4-7,GCP-DM-014,sample_2,generations/claude-opus-4-7/GCP-DM-014/sample_2/output.yaml,gcp_dm,gcp
claude-opus-4-7,GCP-DM-011,sample_3,generations/claude-opus-4-7/GCP-DM-011/sample_3/output.yaml,gcp_dm,gcp
grok-4-3,GCP-DM-012,sample_3,generations/grok-4-3/GCP-DM-012/sample_3/output.yaml,gcp_dm,gcp
deepseek-v4-flash,GCP-DM-003,sample_1,generations/deepseek-v4-flash/GCP-DM-003/sample_1/output.yaml,gcp_dm,gcp
deepseek-v4-flash,GCP-DM-004,sample_2,generations/deepseek-v4-flash/GCP-DM-004/sample_2/output.yaml,gcp_dm,gcp
qwen3-coder,GCP-DM-014,sample_1,generations/qwen3-coder/GCP-DM-014/sample_1/output.yaml,gcp_dm,gcp
llama-3.3-70b,GCP-DM-015,sample_1,generations/llama-3.3-70b/GCP-DM-015/sample_1/output.yaml,gcp_dm,gcp
grok-4-3,GCP-DM-006,sample_2,generations/grok-4-3/GCP-DM-006/sample_2/output.yaml,gcp_dm,gcp
claude-opus-4-7,GCP-DM-009,sample_3,generations/claude-opus-4-7/GCP-DM-009/sample_3/output.yaml,gcp_dm,gcp
deepseek-v4-flash,GCP-DM-013,sample_3,generations/deepseek-v4-flash/GCP-DM-013/sample_3/output.yaml,gcp_dm,gcp
gemini-2.5-pro,GCP-DM-009,sample_3,generations/gemini-2.5-pro/GCP-DM-009/sample_3/output.yaml,gcp_dm,gcp
