validation_id,second_coder_label,author_label,agree
V003,FP,FP,True
V005,TP,FP,False
V009,TP,TP,True
V011,TP,TP,True
V015,TP,TP,True
V016,FP,FP,True
V017,TP,TP,True
V022,FP,FP,True
V034,FP,TP,False
V038,TP,TP,True
V043,FP,FP,True
V048,TP,TP,True
V049,TP,TP,True
V059,TP,FP,False
V060,TP,TP,True
V062,FP,FP,True
V063,TP,TP,True
V065,FP,FP,True
V068,TP,TP,True
V071,TP,FP,False
V072,TP,FP,False
V076,TP,TP,True
V081,TP,TP,True
V084,TP,TP,True
V085,TP,FP,False
V086,FP,FP,True
V089,FP,FP,True
V091,TP,TP,True
V094,FP,FP,True
V098,TP,TP,True
V099,TP,TP,True
V101,TP,TP,True
V102,FP,FP,True
V104,TP,TP,True
V108,FP,FP,True
V111,TP,TP,True
V129,FP,FP,True
V130,TP,TP,True
V134,TP,TP,True
V137,TP,TP,True
V139,TP,TP,True
V155,FP,FP,True
V158,TP,TP,True
V161,TP,TP,True
V162,TP,TP,True
V165,FP,FP,True
V167,TP,TP,True
V172,TP,TP,True
V175,TP,TP,True
V186,TP,TP,True
