model_a,model_b,p_raw,rate_a,rate_b,p_holm,significant_at_0.05
gemini-2.5-pro,llama-3.3-70b,3.759508669113559e-12,0.39080459770114945,0.6551724137931034,7.894968205138474e-11,True
gemini-2.5-pro,qwen3-coder,1.1155948493211802e-09,0.39080459770114945,0.6235632183908046,2.2311896986423602e-08,True
gemini-2.5-pro,gpt-5,2.8872534649137862e-09,0.39080459770114945,0.617816091954023,5.485781583336194e-08,True
deepseek-v4-flash,gemini-2.5-pro,7.287322776978011e-09,0.6120689655172413,0.39080459770114945,1.311718099856042e-07,True
gemini-2.5-pro,grok-4-3,1.0108421823153598e-07,0.39080459770114945,0.5948275862068966,1.7184317099361117e-06,True
claude-opus-4-7,gemini-2.5-pro,0.0002567572082824031,0.5316091954022989,0.39080459770114945,0.004108115332518449,True
claude-opus-4-7,llama-3.3-70b,0.0011732824762483859,0.5316091954022989,0.6551724137931034,0.01759923714372579,True
claude-opus-4-7,qwen3-coder,0.017294840455092598,0.5316091954022989,0.6235632183908046,0.24212776637129638,False
claude-opus-4-7,gpt-5,0.026108550364941092,0.5316091954022989,0.617816091954023,0.3394111547442342,False
claude-opus-4-7,deepseek-v4-flash,0.03852689932226858,0.5316091954022989,0.6120689655172413,0.462322791867223,False
claude-opus-4-7,grok-4-3,0.10844837375854952,0.5316091954022989,0.5948275862068966,1.0,False
grok-4-3,llama-3.3-70b,0.11728690823935263,0.5948275862068966,0.6551724137931034,1.0,False
deepseek-v4-flash,llama-3.3-70b,0.27070939017233053,0.6120689655172413,0.6551724137931034,1.0,False
gpt-5,llama-3.3-70b,0.34434346117601533,0.617816091954023,0.6551724137931034,1.0,False
llama-3.3-70b,qwen3-coder,0.4299168412317448,0.6551724137931034,0.6235632183908046,1.0,False
grok-4-3,qwen3-coder,0.48448162918831716,0.5948275862068966,0.6235632183908046,1.0,False
gpt-5,grok-4-3,0.587106522256003,0.617816091954023,0.5948275862068966,1.0,False
deepseek-v4-flash,grok-4-3,0.6984712913335329,0.6120689655172413,0.5948275862068966,1.0,False
deepseek-v4-flash,qwen3-coder,0.814996037214854,0.6120689655172413,0.6235632183908046,1.0,False
gpt-5,qwen3-coder,0.9377421310949815,0.617816091954023,0.6235632183908046,1.0,False
deepseek-v4-flash,gpt-5,0.9379198731960291,0.6120689655172413,0.617816091954023,1.0,False
