model,provider,flagged_samples,total_samples,rate,ci_lo,ci_hi
claude-opus-4-7,aws,78,135,0.5777777777777777,0.493440066627446,0.6578114314826303
claude-opus-4-7,azure,27,45,0.6,0.4545159420914473,0.7297532055204246
claude-opus-4-7,gcp,15,45,0.3333333333333333,0.21358692207276764,0.479297831907446
claude-opus-4-7,kubernetes,58,93,0.6236559139784946,0.5221342705133758,0.715366968623524
claude-opus-4-7,linux,7,30,0.23333333333333334,0.11792239210501232,0.40928672330324267
deepseek-v4-flash,aws,103,135,0.762962962962963,0.6845753130592345,0.8267987995986432
deepseek-v4-flash,azure,35,45,0.7777777777777778,0.637304262026367,0.8745544813399436
deepseek-v4-flash,gcp,4,45,0.08888888888888889,0.035110548134203154,0.20733851168365702
deepseek-v4-flash,kubernetes,64,93,0.6881720430107527,0.5881422410187721,0.7732726881025974
deepseek-v4-flash,linux,7,30,0.23333333333333334,0.11792239210501232,0.40928672330324267
gemini-2.5-pro,aws,58,135,0.42962962962962964,0.34921160149343466,0.513941804978401
gemini-2.5-pro,azure,18,45,0.4,0.27024679447957545,0.5454840579085527
gemini-2.5-pro,gcp,6,45,0.13333333333333333,0.0625706363434968,0.2617758224129731
gemini-2.5-pro,kubernetes,50,93,0.5376344086021505,0.4368274986652971,0.6354554871589767
gemini-2.5-pro,linux,4,30,0.13333333333333333,0.05309569424218104,0.2968168394441695
gpt-5,aws,105,135,0.7777777777777778,0.7005120943441192,0.8396718274775827
gpt-5,azure,32,45,0.7111111111111111,0.5663118252773978,0.8227008196809984
gpt-5,gcp,8,45,0.17777777777777778,0.0929427892585383,0.3133010684365414
gpt-5,kubernetes,59,93,0.6344086021505376,0.5330090301523664,0.7251444906486115
gpt-5,linux,11,30,0.36666666666666664,0.21873702204017678,0.5448675356639506
grok-4-3,aws,103,135,0.762962962962963,0.6845753130592345,0.8267987995986432
grok-4-3,azure,30,45,0.6666666666666666,0.520702168092554,0.7864130779272324
grok-4-3,gcp,10,45,0.2222222222222222,0.12544551866005632,0.3626957379736329
grok-4-3,kubernetes,58,93,0.6236559139784946,0.5221342705133758,0.715366968623524
grok-4-3,linux,6,30,0.2,0.09504978102401235,0.37306047381027446
llama-3.3-70b,aws,99,135,0.7333333333333333,0.6530362279215536,0.8007182664086758
llama-3.3-70b,azure,37,45,0.8222222222222222,0.6866989315634587,0.9070572107414617
llama-3.3-70b,gcp,18,45,0.4,0.27024679447957545,0.5454840579085527
llama-3.3-70b,kubernetes,71,93,0.7634408602150538,0.6677063852527946,0.8382745155171224
llama-3.3-70b,linux,3,30,0.1,0.03459925995971615,0.25621441315266624
qwen3-coder,aws,103,135,0.762962962962963,0.6845753130592345,0.8267987995986432
qwen3-coder,azure,37,45,0.8222222222222222,0.6866989315634587,0.9070572107414617
qwen3-coder,gcp,14,45,0.3111111111111111,0.19528525463541907,0.4566507998754897
qwen3-coder,kubernetes,57,93,0.6129032258064516,0.5113079516226957,0.7055410058501259
qwen3-coder,linux,6,30,0.2,0.09504978102401235,0.37306047381027446
